entity_id,current,recency,traffic,typicality,avg
76d5e400-76e6-4738-a653-55c3ff236d0e,1.0,0.27598829341047276,0.16526529650846075,1.0,0.6103133974797333
6a55ea24-d5fc-4ac7-b5b9-b04a024c3b64,0.0,0.4907519715944419,0.0,0.0,0.4907519715944419
de9702e0-95e9-4fa4-8d18-7fd8d9a6ca11,0.0,0.21062985619456034,0.0,0.0,0.21062985619456034
ea2d3729-7fe4-4084-a0a9-38f807389061,0.0,0.23485746209403863,0.0,0.0,0.23485746209403863
be62a2b2-3a18-4503-b5c6-b4618003f49d,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
15051003-1b91-46e0-93eb-2426222e3a59,1.0,0.9132822013047416,0.12139437143950789,0.45640153126329225,0.6227695260018854
65724ac9-c087-45b9-9fd1-45b9126d3dbf,1.0,0.41977152694447023,0.11068868458632469,0.0,0.5101534038435983
ae1f01f7-56d0-43a8-b2dd-b6d32e51261d,1.0,0.15839640911593275,0.07538026091370277,0.0,0.41125889000987853
9086c3fe-97a6-4118-b746-578e0f80d2ca,0.0,0.5471052618307036,0.0,0.0,0.5471052618307036
80f38ae7-9cec-41bb-aa9e-ab06807662f1,0.0,0.2043117089602707,0.07775430950322251,0.45640153126329225,0.18461688743169635
fa9ea80b-e5a3-4220-aff6-42506739d772,0.0,0.4935052316532318,0.0,0.0,0.4935052316532318
bd00d8c7-1bf0-4642-878c-4602c7e4dc18,1.0,0.9530156075328379,0.13889006893251324,1.0,0.7729764191163377
681d1b6a-0e97-422f-b896-835d5f69abc5,1.0,0.5643467100821304,0.17907616432425422,0.0,0.5811409581354615
3c9cda7c-a01c-4bb4-acf8-c053e30a70c9,1.0,0.3416002135851548,0.13164349865404512,0.0,0.49108123741306664
45228125-7719-4875-aae8-4f947e80641c,0.0,0.4537577030110969,0.0,0.0,0.4537577030110969
78ba4add-1777-4a53-9dbf-d26915bdd913,1.0,0.5760186428806536,0.1763220151878159,0.19608677158655893,0.4871068574137571
8b533d79-e6ea-48e1-abeb-682a2fef8dd9,1.0,0.23249457492677583,0.1327061396358295,0.45640153126329225,0.4554005614564744
ef7099f8-81eb-48a4-95b8-97bae4a1bc50,0.0,0.15687950694867084,0.0,0.0,0.15687950694867084
51c64965-7696-4d1c-8e3d-422838995f47,0.0,0.12451810945034175,0.0,0.0,0.12451810945034175
2574b98d-482c-48f9-9c75-995fd8c648a3,1.0,0.8591269158488052,0.16183689744213217,1.0,0.7552409533227343
0f9489a0-9a47-4c62-8632-02d829a253ee,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
0fe30f0b-94f2-48c7-ad38-371705a92b6f,0.0,0.3059348877919892,0.0,0.0,0.3059348877919892
7feeb630-04e7-48a2-8fcb-6a0ad1f66272,0.0,0.17829664430470415,0.0,0.0,0.17829664430470415
b4ee2f57-d7f0-4f0b-8e6f-767ff233c471,0.0,0.17829664430470415,0.0,0.0,0.17829664430470415
6c9d7324-62d6-4032-a9ec-f4615a3ae7e3,1.0,0.9524276920834579,0.45263052848238594,0.19608677158655893,0.6502862480381006
f92af04d-fd83-45c4-8991-c3067f663660,0.0,0.11256261203528237,0.0,0.0,0.11256261203528237
8d265cdc-3654-4669-93af-5e3211286ce1,0.0,0.4053692204458478,0.0,0.0,0.4053692204458478
fd40cee9-a7fd-4212-a5ec-3077cec75417,0.0,0.13616030723937025,0.09375385877870818,0.40961293066780097,0.15988177417146984
fd969c5a-d19f-4566-9b6f-e8019eb7a086,0.0,0.6889708914600141,0.0,0.0,0.6889708914600141
e593a7e6-a83f-4105-8446-d9f66cc2e1ed,0.0,0.2232711292450273,0.0,0.0,0.2232711292450273
6fed852c-5078-4e3f-a6bc-664faeb38cc0,0.0,0.6178206263927369,0.0,0.0,0.6178206263927369
26d593f2-e617-4642-8cad-c2cefb346c20,0.0,0.5151252218007769,0.0,0.0,0.5151252218007769
83e41b1a-f847-4759-b1a9-0f87487d066c,1.0,0.3072812243007711,0.29005587240593905,0.40961293066780097,0.5017375068436278
91d603bf-04f3-4c1e-a22e-7ea14477d211,0.0,0.08572987055028548,0.0,0.0,0.08572987055028548
589d94d3-8343-45d3-ac80-8f8566b89be6,0.0,0.07442713469884167,0.07295787477533129,0.0,0.049128336491390985
2f4008ab-cefb-4247-b515-e85a9df76833,1.0,0.3584537164866068,0.08236485084332079,0.0,0.4802728557766425
124d0740-982b-4147-8d1b-13dca9d48969,1.0,0.4184654364636222,0.08236485084332079,0.6039982985963419,0.5262071464758212
6264a20c-b676-4307-93b6-dd8ee05f235e,0.0,0.379186565220239,0.0,0.0,0.379186565220239
5c8d501e-4e6b-4063-b411-f75337a807dd,1.0,0.8096562117958553,0.22518119555913516,0.0,0.6782791357849968
bd48db0c-f22a-4108-a167-a95f6f45b3c3,0.0,0.09865624667009015,0.0,0.0,0.09865624667009015
9a34d120-9d5c-4bf6-8738-3cd309d35e13,1.0,0.32430155591024196,0.13142982677711562,0.0,0.4852437942291192
e5a83873-82b9-4945-ab15-41dfb0a4ca24,0.0,0.9059822966341464,0.0,0.0,0.9059822966341464
c69daa48-ac3c-4ba1-a370-973760bfcff6,1.0,0.10675193373576829,0.08364998547255642,1.0,0.5476004798020812
7efb4122-55ab-4269-895d-3af607c12f28,1.0,0.14300462754694993,0.1384876578128679,1.0,0.5703730713399544
7cb4a5eb-e14e-4737-a8f0-2218fcbbd0ec,0.0,0.11882335070130715,0.0,0.0,0.11882335070130715
f7885809-f9b7-4c39-811b-260fbfd8d453,1.0,0.4540402155604006,0.08957168262914353,0.19608677158655893,0.43492466744402575
9a1dadeb-f2be-4609-a05f-b9013d1599f8,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
8321593e-98d7-4e2d-a29b-ed7c42095a0c,1.0,0.6589344833268995,0.0800819119679794,1.0,0.6847540988237197
0fabc4dc-c9e2-4e8f-b99b-c1331b1ede52,0.0,0.32430155591024196,0.0,0.0,0.32430155591024196
a6a9e9b6-3e2d-43ea-a84d-f050a637830e,0.0,0.6889708914600141,0.0,0.0,0.6889708914600141
c79059d5-96b1-4eae-90e8-5535706fade9,0.0,0.32430155591024196,0.0,0.0,0.32430155591024196
5be052ef-e229-4fdf-94dc-90f1f064015c,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
44e60687-e746-4de7-9207-f19b3cedf1f8,1.0,0.472485574210502,0.26526029609461266,0.0004253509145044662,0.4345428053049048
7fed3746-9b72-4aee-a451-7b8febba5346,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
7e190737-8c73-45bb-9747-90df54d6d9b0,1.0,0.9166710345079758,0.15932610955969778,0.13908974904296043,0.5537717232776584
836e3c10-c4c7-456d-94f1-ebf1edd82359,1.0,0.9518401364736333,0.20749260964606592,0.11144193960017014,0.5676936714299674
eb7a15e8-8253-435c-a65b-1ff6bb7a0ee2,0.0,0.945400711282889,0.0,0.0,0.945400711282889
a7fdfd6e-1d4b-4bbb-b9dd-632d51582f02,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
f0d67e38-75d3-4711-9c93-5f2c1529e56d,0.0,0.19283147632846673,0.0,0.0,0.19283147632846673
70e79d8d-66c1-4609-8407-56f9f12c13bd,0.0,0.7088657276317766,0.0,0.0,0.7088657276317766
94903f79-ef46-4e61-8aeb-26594fe95e71,1.0,0.08550174208544037,0.07084155131971889,0.6039982985963419,0.44008539800037527
47d9f535-3e62-4a93-a0e8-af46af03b491,1.0,0.5471052618307036,0.20861576179614388,0.11144193960017014,0.4667907408067544
fbce8482-5ddd-4d5b-adb9-42974b61ff7e,1.0,0.9524276920834579,0.24235825577824432,0.06678009357720119,0.5653915103597259
852b8089-a75e-4461-a752-0eb92897d7f0,0.0,0.973821068470527,0.0,0.0,0.973821068470527
bebea464-28f5-4f09-b2f3-217501a0d546,1.0,0.8768152097231361,0.31810268167280364,0.02211824755423224,0.5542590347375429
85464fa3-1ab2-405b-b1c8-f605a0d2a49e,1.0,0.6679722038915616,0.07640351630895277,0.0,0.5814585734001715
7876eb36-c9dc-4b2e-908e-8a6abd396aa9,0.0,0.42929433966348496,0.11017840463797264,0.11144193960017014,0.16272867097540694
829f87ef-f3d8-43ab-97c8-5bc05f416a87,0.0,0.8202308506714437,0.0,0.0,0.8202308506714437
898061e6-5e3f-46b8-8e93-cc7c43483fb0,1.0,0.5692696530895643,0.16968803101587082,0.45640153126329225,0.5488398038421818
333455ad-846e-4968-85a0-fe3ed82f7f27,1.0,0.4379370772898064,0.09048032176628741,0.45640153126329225,0.49620473257984654
2495c4bb-8dec-45be-94e9-6c0a1b735425,1.0,0.3416002135851548,0.07538026091370277,0.0,0.4723268248329526
b2839229-c6ab-4805-9af1-fcbdb261e5b6,0.0,0.42902697307605725,0.0,0.0,0.42902697307605725
d775f1f4-b7d3-4813-8b06-6f9ef51e547e,0.0,0.2588239266807332,0.0,0.0,0.2588239266807332
ed9526f3-056d-4fb8-a077-b11bed87b998,0.0,0.41020047287943595,0.0,0.0,0.41020047287943595
7d43a737-f706-4952-9775-5c8a75c3af50,0.0,0.6504203886649376,0.0,0.0,0.6504203886649376
2f2f53a0-05ad-4323-9af0-a31d4023fbef,0.0,0.18267080883092757,0.08586610055566671,1.0,0.31713422734664853
05d11547-b5ea-427b-b1f2-a63b42c2cfd1,1.0,0.744828487098786,0.07606340806890058,0.0,0.6069639650558956
a7ee0eec-e6d9-4654-bbd1-30e7d9c8ce9f,1.0,0.6174378703980681,0.2945370802852168,0.13908974904296043,0.5127661749315613
73d4c4e6-dda7-493d-a020-d0e3172b3607,1.0,0.973220418829822,0.2020669468231367,0.0,0.7250957885509862
a550143d-cffd-439e-9e81-c6c06fe2df7e,1.0,0.9600987407636904,0.16364504040437766,0.02211824755423224,0.5364655071805751
11729d12-01bb-4c53-998e-5925a1bfe66a,1.0,0.09259458343126573,0.09463122849462975,0.06678009357720119,0.3135014763757742
fd3021bc-ca49-4b30-9c98-108d91892337,0.0,0.2817749316064197,0.0,0.0,0.2817749316064197
55e6d191-2e41-4d40-98fe-5cdc4ea32bdf,1.0,0.08209112594424514,0.29604769968224903,1.0,0.5945347064066235
b4adcd7b-5981-4da7-8d92-abc3b9cb2cc4,0.0,0.5264460196680862,0.0,0.0,0.5264460196680862
795311bc-1722-4556-89ce-786a9ebae6ec,1.0,0.4445311636804721,0.10170145245813617,1.0,0.6365581540346521
0af0a2a4-1d8e-4c89-b132-65847e499414,0.0,0.08008360589974595,0.07225660803759294,0.40961293066780097,0.14048828615128495
f33f94f7-d2c3-40c9-841a-d98351e9888c,0.0,0.05976163323410961,0.0,0.0,0.05976163323410961
8588bbcd-69ae-4a08-b485-b5f11f93f679,1.0,0.20652818160347033,0.09722517320104038,0.0,0.43458445160150355
b464f077-d2bf-478f-9a30-04735d5c755c,0.0,0.4707254560812812,0.0,0.0,0.4707254560812812
c8742d48-11c6-4b70-8667-8c3e6eaf2353,1.0,0.11434036733562651,0.14048623937544547,0.45640153126329225,0.4278070344935911
08c1ff9e-7af8-4186-a651-4b8367734060,0.0,0.10591533850603327,0.0,0.0,0.10591533850603327
bae13709-3769-41df-a657-8d873f7f4e55,0.0,0.16418420733395916,0.0,0.0,0.16418420733395916
ff817385-f7ac-4dac-8d65-5ec551b19757,0.0,0.12779203405200795,0.0,0.0,0.12779203405200795
679626e9-6043-4c5e-8b14-f5cca7175e6e,1.0,0.3832326765530649,0.14225670105648378,0.40961293066780097,0.48377557706933744
5e48dde6-11c8-44db-aed8-11552abb9a5f,1.0,0.9624713731448594,0.2337179003744075,0.6039982985963419,0.7000468930289023
b369d26f-ea3a-4b31-ac86-9653b415edc7,1.0,0.621661102778236,0.13185678748355842,1.0,0.6883794725654486
f343153f-9cee-4cf0-871d-1ddd55fe728d,1.0,0.111028360852829,0.16016893986212669,1.0,0.567799325178739
5153f24d-908c-4f71-99fa-51dd35aa5493,0.0,0.08578699001437241,0.0,0.0,0.08578699001437241
0d374a7d-0857-45ca-98cb-2cb1d6b6eb65,1.0,0.7014479373326372,0.0839691118102952,1.0,0.696354262285733
39c88e7f-6a40-474b-b1d8-f19be7892934,1.0,0.5373444126084624,0.09168114578407595,1.0,0.6572563895981346
d2c2c9db-064b-4deb-a4e3-397381c8be8a,0.0,0.7379506164270699,0.0,0.0,0.7379506164270699
7e9c5cf5-083f-462a-9291-068d7b01daf2,0.0,0.8943121920100262,0.0,0.0,0.8943121920100262
eb45f3ed-47b0-4648-b96e-dfe3b2b816e5,0.0,0.32430155591024196,0.0,0.0,0.32430155591024196
df8d14f6-02b9-45b2-9a17-4568632f1491,1.0,0.6045626231307778,0.25150972917234987,0.0,0.6186907841010426
bcd02269-45ca-45b0-b6d6-35bff937d5e9,0.0,0.38084751247417825,0.0,0.0,0.38084751247417825
a4b6f5f9-42ad-4509-820c-0bf072f16ec2,1.0,0.6708734649261937,0.11295824229198007,0.05444491705657167,0.45956915606868637
5f756fd1-c5b4-4245-b3b2-55fba4063bd8,1.0,0.8273565221962352,0.12045997004937001,0.6039982985963419,0.6379536977104867
fb5e7c56-aef2-4588-b97b-14ff68444f80,1.0,0.9442345589184699,0.24328067900272743,0.0,0.7291717459737325
9ee1b8f2-6f9a-44ee-966c-a3a1d9ee1f82,0.0,0.5248138725907948,0.0,0.0,0.5248138725907948
a25c12da-874b-4277-b3ed-7dea6f2335be,0.0,0.41020047287943595,0.08171704022680633,1.0,0.3729793782765606
041ce78f-823b-4568-acb9-d0cf93a66a39,0.0,0.11367064603826894,0.0,0.0,0.11367064603826894
ccad7d1b-524f-4e33-bd1c-0bfc1f5a46d8,0.0,0.39984490101399245,0.0,0.0,0.39984490101399245
b9439fe4-8f05-4eca-adb8-2511fbe509e9,0.0,0.9559605900910344,0.0,0.0,0.9559605900910344
4dfd3fba-31be-403d-9372-6c022125e078,0.0,0.28266193890745817,0.0,0.0,0.28266193890745817
bbf31dc6-96ba-458d-b61c-3b88b46e9928,0.0,0.3742462209372761,0.0,0.0,0.3742462209372761
2b212f28-b99a-40c9-94c1-40ca64d191e0,1.0,0.9015188411623685,0.09607928501208378,0.0,0.6658660420581507
80d5aef5-f78c-4c1b-96f6-32007f095d8b,0.0,0.912155353821391,0.0,0.0,0.912155353821391
ad6a44ec-e274-4fd5-ad36-0d580230daef,0.0,0.8607202156390555,0.0,0.0,0.8607202156390555
1a8e4b2c-649f-4329-a77e-34cd708b7f21,1.0,0.6708734649261937,0.19311636238836305,0.2139515099957465,0.5194853343275758
e223b700-1a13-43b9-8081-7d9cca5301ca,1.0,0.9810576216767118,0.2926765912709392,0.018290089323692044,0.5730060755678357
ef2f0c3b-8b1b-45a2-8896-5fd2d4b26765,1.0,0.3416002135851548,0.07469316857219975,0.0,0.47209779405245156
c6933361-5a3b-4992-b8c1-eb81bcdb3ff4,0.0,0.32430155591024196,0.0,0.0,0.32430155591024196
18589932-bedc-4464-80fa-b4650d7a2495,1.0,0.2043117089602707,0.15145926358479672,0.11144193960017014,0.3668032280363094
29c9ee1c-6d75-4a4c-ba01-7a387c4d05a9,0.0,0.8860677906452495,0.0,0.0,0.8860677906452495
55b25d26-c1ba-4bb1-a941-b967ad1d794f,0.0,0.472485574210502,0.0,0.0,0.472485574210502
cbea4f0e-fd36-4b29-a9fb-977f4e951158,0.0,0.10563783652008098,0.07708082990714785,0.6039982985963419,0.1966792412558927
444cc5ea-ba4a-4c36-b525-342bcf782672,1.0,0.27202376670216627,0.13185678748355842,0.6039982985963419,0.5019697131955166
44e8818b-cbb1-4760-a97c-e9539c47b27d,1.0,0.5176914868664418,0.08268743822588802,1.0,0.6500947312730825
5b10e2ce-0168-4409-97f0-e466ab363400,1.0,0.11434036733562651,0.12861659759279923,0.45640153126329225,0.4248396240479295
9351c170-4a78-4b3a-a5d4-b03048e8f35e,0.0,0.37494810144843443,0.08460480797697853,0.11144193960017014,0.14274871225639577
ca3e82ed-a1b9-4ffb-890a-f4167d5aaa95,1.0,0.7801814602311348,0.10863430067234202,0.0,0.6296052536344923
3aa5a260-31fe-4125-a8d3-fd316dfe90dc,0.0,0.7811466073800815,0.0,0.0,0.7811466073800815
a92cc14f-729a-4024-a5f2-6e3aaa401c48,0.0,0.8660524003270533,0.0,0.0,0.8660524003270533
70ceb5d1-43d4-43ce-987a-c8821b3825e3,1.0,0.4125086507809044,0.1512783982923051,0.2139515099957465,0.444434639767239
7394c97b-b66b-4efe-8296-4b7b951b2bf7,0.0,0.9792434959464699,0.0,0.0,0.9792434959464699
75080c9b-9105-43cb-812c-c2b89953c5a4,0.0,0.5749477865640628,0.0,0.0,0.5749477865640628
3dfbc233-c354-467b-aebe-3d228354222a,0.0,0.6577114717577597,0.0,0.0,0.6577114717577597
c5a833ff-9a79-40d4-a5b7-0586db70269f,1.0,0.3542209309632692,0.08236485084332079,0.0,0.4788619272688633
88f71541-6a65-4561-85eb-24eb22841a0c,0.0,0.07452755998999415,0.0,0.0,0.07452755998999415
46cf5708-cfbd-4ddf-86d6-a7930859189a,0.0,0.5447333031106164,0.0,0.0,0.5447333031106164
5639cb87-0e37-46df-869a-3077750474b1,0.0,0.27930570824691925,0.0,0.0,0.27930570824691925
742c6355-53df-416b-b639-73a61a8c1ea1,1.0,0.6408230971988061,0.09108224874452953,1.0,0.6829763364858339
2036116f-7985-4e16-bb97-da8d9d919223,0.0,0.17625992421754166,0.0,0.0,0.17625992421754166
02d40a95-b757-44bc-bc8d-fd49131dbd28,0.0,0.08247606941485781,0.0,0.0,0.08247606941485781
b518c637-a078-43f5-a477-9991bf05107e,1.0,0.8006998218012793,0.07606340806890058,1.0,0.7191908074675449
0590dec3-6570-4aaf-8c5f-0c5cc85abe95,0.0,0.6634381270335099,0.0,0.0,0.6634381270335099
51b86f98-9500-4c93-8e3d-09e8c31f328c,0.0,0.11001643108576012,0.0,0.0,0.11001643108576012
9861159d-d823-4f5d-90b5-f25937ea79a8,0.0,0.7199154591881923,0.0,0.0,0.7199154591881923
6233a5c6-c113-4011-a580-a4cfc21012f0,1.0,0.30535965042762386,0.07572232480597423,0.0,0.4603606584111994
ec796235-3cc3-4875-97bd-2f183dccd6fd,0.0,0.370987770497952,0.0,0.0,0.370987770497952
b37fbdeb-cd90-463a-8306-5a5953598140,0.0,0.584656671277755,0.0,0.0,0.584656671277755
3c10e354-8952-421a-b1a1-8ab775f46859,1.0,0.945400711282889,0.13013967380957087,0.13908974904296043,0.553657533533855
d15d6a3e-05a8-4864-8500-39883dd1398a,1.0,0.19779904216176275,0.1277374335034681,1.0,0.5813841189163077
2a4c89a5-c55d-46c0-92b4-416cc6a29078,0.0,0.09859125044821576,0.0,0.0,0.09859125044821576
3799f130-ecb1-4fcb-a113-e22d34733dc2,1.0,0.5100302467481768,0.08865605068654667,0.6039982985963419,0.5506711490077663
0ba3c337-edd9-48c5-8cba-71ac2d647980,1.0,0.30535965042762386,0.07741804624068974,0.0,0.46092589888943786
a42d4539-c9f3-47f9-acee-76e28fa93c45,1.0,0.366152164959586,0.09197946757938262,0.0,0.48604387751298955
5e856180-9c43-4f72-98ec-3127cfc1545d,0.0,0.07523399075962062,0.0733069641995872,0.6039982985963419,0.18813481338888743
1be40ea1-5d48-431d-a4b2-8618127d76c1,1.0,0.313117041504263,0.10785466821754125,1.0,0.605242927430451
957e7353-d44a-4cd9-bb8f-3b346fab13f8,0.0,0.22298867968490516,0.0,0.0,0.22298867968490516
02f52829-2d6d-4e39-9691-c3cffccb736a,1.0,0.26227068280069654,0.08957168262914353,1.0,0.58796059135746
050573ba-e8c3-48f1-ac1d-abafdc93be1d,1.0,0.11434036733562651,0.08555202873962978,0.45640153126329225,0.41407348183463716
7950919d-3f7e-4305-b094-6f41de5be33e,0.0,0.9366892755367343,0.0,0.0,0.9366892755367343
03759769-31cb-48c5-b669-7ba0fbd30894,1.0,0.6015719053555896,0.08204138643754548,1.0,0.6709033229482837
02b29226-1d9c-429b-a976-d9714443f903,0.0,0.7014479373326372,0.0,0.0,0.7014479373326372
c3e3f2c8-c3fe-478d-8084-42b6c79f7f41,1.0,0.3761207709345025,0.1075936513014176,0.40961293066780097,0.4733318382259302
f0eabadd-cd9d-4b44-aa67-be78a8106215,0.0,0.3584537164866068,0.0,0.0,0.3584537164866068
77aa0019-17a9-493f-868a-2c9db4f5d43a,0.0,0.09107363103855894,0.12528568880929739,0.13526159081242026,0.08790522766506914
de7922df-da1d-4fdb-9498-36c0693d3212,0.0,0.10283228271607377,0.07775430950322251,0.0,0.060195530739765434
68bf021a-42f2-472a-be4d-33111b717ee1,1.0,0.8585964659161339,0.19119075471507055,0.0,0.6832624068770681
174567a4-2384-4578-804f-2b60db7db5dc,0.0,0.10668198246731692,0.0,0.0,0.10668198246731692
304c3c0a-23c8-493f-81a2-030d445dbaf8,0.0,0.2961121395593989,0.1678126680454029,0.40961293066780097,0.2183844345681507
59dc3a81-f7fd-4900-9dec-6eb0f244ccab,0.0,0.20652818160347033,0.0,0.0,0.20652818160347033
4ff6f8ae-ed81-41e1-9f7d-f8c7b4b7d303,1.0,0.142085760258455,0.10915123182180558,1.0,0.5628092480200652
6b6c560f-996e-4933-9266-a774a67495ec,1.0,0.23249457492677583,0.1416694696066448,0.45640153126329225,0.45764139394917824
ea12d8ee-4371-445b-8ff5-e7c4065495eb,1.0,0.10605434455696254,0.08896204495639422,1.0,0.5487540973783391
0b6f838e-a941-4687-869d-079f2435ee6b,0.0,0.41096845277067473,0.0,0.0,0.41096845277067473
0944304f-dda4-480b-89f1-4e394a9eab94,1.0,0.39316596806072635,0.09433949021802884,0.0,0.49583515275958506
7f01d84b-367e-4332-a0f7-f0ea93b834eb,0.0,0.8061614378289856,0.0,0.0,0.8061614378289856
100fbbf8-e4ce-4ce5-8cf2-2e4f5d3d2181,0.0,0.7374943336654841,0.0,0.0,0.7374943336654841
78594c83-1746-4bb0-9fd3-b1a8cdfea1cc,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
a202478c-7cff-467f-a8f5-6ae146613bf2,0.0,0.7923311603216007,0.0,0.0,0.7923311603216007
7baa69d1-cd4c-45f2-8f37-c8eb54f20301,1.0,0.4156060725574353,0.13989018207828557,0.0,0.5184987515452403
6522ef82-d728-427b-9fc4-51ec4fa0bd7e,1.0,0.09930840224369801,0.09550217557460268,0.40961293066780097,0.4011058771215254
e8d419f5-c676-4281-b539-84b5bf1a456d,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
0925b4c6-aa63-4795-b76e-9222dd3e2260,1.0,0.3129207823989907,0.16429579303396266,0.6039982985963419,0.5203037185073238
1e332975-3528-4e7a-81ce-1513b86b5e1a,0.0,0.8156822093533631,0.0,0.0,0.8156822093533631
d20a2d74-5be7-4929-8769-cc40210276b6,1.0,0.08386441365911078,0.15466868639060263,0.45640153126329225,0.4237336578282514
5b899819-6bc6-4adb-afbc-61b50e9bf5af,0.0,0.1328557377189091,0.07503721073711928,0.0,0.0692976494853428
fee79282-6386-4d17-a55c-3d515308cdcf,0.0,0.42929433966348496,0.0,0.0,0.42929433966348496
922347c3-fc9d-4f26-9945-961b0040fb04,0.0,0.3825155933784524,0.0,0.0,0.3825155933784524
bd42c9b4-e066-4231-9d50-b77beba5d8d8,0.0,0.7457503181992167,0.0,0.0,0.7457503181992167
47b3641a-d73d-42db-835f-a334e7c0654f,0.0,0.6352894574426375,0.0,0.0,0.6352894574426375
b43a074e-5e61-4aa6-97df-525a4341285f,1.0,0.8151783501896365,0.07908993860949133,0.0,0.6314227629330426
6e978755-ad6b-4889-84d4-4199e5be27f6,1.0,0.43063363077660505,0.08171704022680633,0.0,0.5041168903344705
1361e40e-0021-4635-b4da-19efce19e02d,1.0,0.3416002135851548,0.10889304699206843,0.0,0.48349775352574104
be9b1493-ed71-4a32-89ef-a969b1371154,0.0,0.4666435714109943,0.0,0.0,0.4666435714109943
f0656162-67c3-4494-8952-1d5b6884f64f,1.0,0.3418140369747209,0.07048514172177525,1.0,0.6030747946741241
a70a5757-7908-4f18-8908-4c9825378f87,1.0,0.11434036733562651,0.1241543356543118,0.45640153126329225,0.42372405856330764
6e54e758-1b5a-4a88-80df-12cb147e45f4,0.0,0.306126868491664,0.0,0.0,0.306126868491664
aae18721-d897-419e-b5c8-3aba7b3bb7fb,0.0,0.2891291818221338,0.0,0.0,0.2891291818221338
c311f772-f9e5-445f-8368-47d7d151ad48,1.0,0.11434036733562651,0.13501106929111842,0.45640153126329225,0.4264382419725093
4239dbc9-8a0d-492c-bc24-05156e5430f4,0.0,0.738864020451831,0.0,0.0,0.738864020451831
ee4db9c0-2fe5-40ff-be40-f852b44cbfed,0.0,0.9361113527828255,0.0,0.0,0.9361113527828255
f296f28a-1dab-4b20-9b5d-5a7211688106,0.0,0.3712195918527133,0.08586610055566671,1.0,0.36427142310209504
c3d56e1c-d12e-4151-ab53-dbe2f99500d8,0.0,0.21223861882634515,0.0,0.0,0.21223861882634515
270423f9-27fa-4d3a-bf09-aef4c203e7cd,0.0,0.8811573705093546,0.0,0.0,0.8811573705093546
32a96cfc-b72b-4b82-b5c5-a6d7ff4210db,0.0,0.7884230047436953,0.0,0.0,0.7884230047436953
4360f98c-f6b8-4191-a811-1722b56a2741,0.0,0.9660412343100874,0.0,0.0,0.9660412343100874
7ca02fa0-f3d9-41fd-9717-dbc051e9d92f,0.0,0.2259717203582481,0.0,0.0,0.2259717203582481
084eef32-9337-4af3-95ba-624083291a6a,1.0,0.6675587521201908,0.1283974148632541,0.0,0.5986520556611482
b657923f-39f2-4609-bb95-f9f2c61c64e9,0.0,0.634502802320098,0.0,0.0,0.634502802320098
c7a3ab6e-8635-4989-8b10-191ed22f5bd9,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
36544404-7bd1-4b34-8ccc-b814aece7751,1.0,0.726626937299079,0.08680337197234211,0.6039982985963419,0.6043571519669408
357d32f8-bfab-449d-a169-b3fbeb6dcd93,0.0,0.3849110015674336,0.0,0.0,0.3849110015674336
f966968f-24c0-4d13-ac1a-3ffa63d5ef56,0.0,0.21223861882634515,0.0,0.0,0.21223861882634515
a340068e-8c39-402b-8d67-1ec474d083b2,0.0,0.5639966833349999,0.08865605068654667,0.0,0.21755091134051552
0f055ff0-dfef-4e29-9384-edb393b2539d,0.0,0.14008394615054595,0.0,0.0,0.14008394615054595
d96d6b95-11a2-40e4-9d1c-0f0a64a0fdaa,0.0,0.7982294025278681,0.0,0.0,0.7982294025278681
0e16898a-b9dd-4f86-9bb5-34c60cb04161,0.0,0.26227068280069654,0.0,0.0,0.26227068280069654
59605db9-75e3-4960-90fe-d28c210520f3,1.0,0.11434036733562651,0.13396890617624566,0.45640153126329225,0.4261777011937911
409f5302-39dc-471c-8f9a-7815b03acb6a,1.0,0.10922740599090563,0.3719785488708251,1.0,0.6203014887154327
0878281b-733e-4538-8433-dce847879972,0.0,0.4637492864033906,0.0,0.0,0.4637492864033906
4a435c94-2369-4391-93de-de87497be87a,0.0,0.4804866117739466,0.0,0.0,0.4804866117739466
80073c80-c60b-47dc-907e-6662813a188e,1.0,0.6838724265959832,0.1394911450784798,0.2139515099957465,0.5093287704175523
f0852791-f57a-4fd9-8b8f-520f85b89286,1.0,0.6151462490772401,0.15036992450698258,0.6039982985963419,0.5923786180451411
ac9ed293-43cb-4af8-bb8c-427ce9455491,0.0,0.47988939593243535,0.0,0.0,0.47988939593243535
8ca0ff57-9fc5-4c04-9513-d26c71634fb1,0.0,0.8768152097231361,0.0,0.0,0.8768152097231361
5413c720-e84f-4bcf-8ce2-0cc8bf1f1309,1.0,0.5284112028490227,0.08523712565172586,0.0,0.5378827761669162
52f30524-7b82-442e-afdd-73f8d00b81a6,0.0,0.4822826532996314,0.0,0.0,0.4822826532996314
602cd537-1b9c-48a8-924e-149ce19c8683,1.0,0.4822826532996314,0.0883492674073233,0.0,0.523543973568985
